jam,e_brake,e_stop,collision
0.0,0.4990723562152134,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.5009560229445507,1.0,0.0
0.0,0.5009560229445507,1.0,0.0
0.0,0.5009560229445507,1.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.5009560229445507,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.5009560229445507,1.0,0.0
0.0,0.5009560229445507,1.0,0.0
0.0,0.5009560229445507,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.5009560229445507,1.0,0.0
0.0,0.5009560229445507,1.0,0.0
0.0,0.5009560229445507,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.4990723562152134,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.500854700854701,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
0.0,0.5,1.0,0.0
