AV0_length,AV0_width,AV0_min_gap,AV0_accel,AV0_decel,AV0_max_speed,AV1_length,AV1_width,AV1_min_gap,AV1_accel,AV1_decel,AV1_max_speed,AV2_length,AV2_width,AV2_min_gap,AV2_accel,AV2_decel,AV2_max_speed,AV3_length,AV3_width,AV3_min_gap,AV3_accel,AV3_decel,AV3_max_speed,AV4_length,AV4_width,AV4_min_gap,AV4_accel,AV4_decel,AV4_max_speed,AV5_length,AV5_width,AV5_min_gap,AV5_accel,AV5_decel,AV5_max_speed,AV6_length,AV6_width,AV6_min_gap,AV6_accel,AV6_decel,AV6_max_speed,AV7_length,AV7_width,AV7_min_gap,AV7_accel,AV7_decel,AV7_max_speed,AV8_length,AV8_width,AV8_min_gap,AV8_accel,AV8_decel,AV8_max_speed,AV9_length,AV9_width,AV9_min_gap,AV9_accel,AV9_decel,AV9_max_speed,TL_GG,TL_YY,TL_rr
13.965,2.4779999999999998,0.25,5.112345679012346,5.858024691358025,63.73333333333338,15.965,1.978,0.5,5.4981481481481485,2.6944444444444446,55.400000000000034,4.965,2.2279999999999998,1.5,3.954938271604939,2.462962962962963,54.01111111111115,0.215,1.478,2.25,1.254320987654321,5.240740740740741,24.844444444444463,14.465,0.978,1.75,5.57530864197531,7.555555555555556,47.0666666666667,13.965,1.228,0.5,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.951851851851852,3.3888888888888893,5.4,14.965,1.478,2.5,1.1,9.098765432098766,65.12222222222228,14.465,1.728,0.25,2.7975308641975314,8.09567901234568,37.34444444444447,12.965,2.4779999999999998,0.25,2.488888888888889,8.944444444444446,88.7333333333334,2.0,4.0,15.0
14.215,2.4779999999999998,0.5,5.189506172839506,5.858024691358025,65.12222222222228,15.965,1.978,0.75,5.57530864197531,2.7716049382716053,56.78888888888893,4.965,2.4779999999999998,1.75,4.032098765432099,2.462962962962963,54.01111111111115,0.215,1.478,2.25,1.3314814814814815,5.317901234567902,26.23333333333335,14.715,0.978,2.0,5.65246913580247,7.632716049382717,48.455555555555584,14.215,1.228,0.5,3.414814814814815,7.941358024691358,38.733333333333356,10.715,0.978,1.75,2.951851851851852,3.4660493827160495,6.7888888888888905,15.215,1.728,2.5,1.1,9.175925925925927,65.12222222222228,14.465,1.728,0.5,2.7975308641975314,8.17283950617284,38.733333333333356,13.215,2.4779999999999998,0.5,2.488888888888889,9.021604938271606,90.12222222222229,2.0,5.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,5.858024691358025,63.73333333333338,15.965,1.978,0.5,5.57530864197531,2.6944444444444446,55.400000000000034,4.965,2.4779999999999998,1.5,3.954938271604939,2.462962962962963,54.01111111111115,0.215,1.478,2.25,1.3314814814814815,5.317901234567902,26.23333333333335,14.465,0.978,1.75,5.57530864197531,7.632716049382717,48.455555555555584,14.215,1.228,0.5,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.75,2.951851851851852,3.4660493827160495,5.4,14.965,1.478,2.5,1.1,9.175925925925927,65.12222222222228,14.465,1.728,0.5,2.7975308641975314,8.09567901234568,37.34444444444447,12.965,2.4779999999999998,0.5,2.488888888888889,9.021604938271606,90.12222222222229,2.0,5.0,16.0
13.965,2.4779999999999998,0.25,5.112345679012346,5.858024691358025,63.73333333333338,15.715,1.978,0.5,5.4981481481481485,2.6944444444444446,55.400000000000034,4.715,2.2279999999999998,1.5,3.954938271604939,2.3858024691358026,54.01111111111115,0.215,1.478,2.25,1.254320987654321,5.240740740740741,24.844444444444463,14.465,0.978,1.75,5.57530864197531,7.555555555555556,47.0666666666667,14.215,1.228,0.5,3.337654320987655,7.864197530864198,37.34444444444447,10.715,0.978,1.5,2.951851851851852,3.3888888888888893,5.4,14.965,1.478,2.5,1.1,9.098765432098766,65.12222222222228,14.465,1.728,0.5,2.7975308641975314,8.09567901234568,37.34444444444447,12.965,2.4779999999999998,0.5,2.488888888888889,8.944444444444446,88.7333333333334,2.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,5.858024691358025,63.73333333333338,15.965,1.978,0.5,5.57530864197531,2.7716049382716053,56.78888888888893,4.965,2.2279999999999998,1.5,4.032098765432099,2.462962962962963,54.01111111111115,0.215,1.478,2.25,1.3314814814814815,5.317901234567902,27.62222222222224,14.465,0.978,1.75,5.65246913580247,7.632716049382717,48.455555555555584,14.215,1.228,0.5,3.414814814814815,7.941358024691358,38.733333333333356,10.715,0.978,1.5,2.951851851851852,3.54320987654321,6.7888888888888905,15.215,1.478,2.5,1.1,9.253086419753087,66.51111111111116,14.715,1.728,0.5,2.7975308641975314,8.25,38.733333333333356,13.215,2.4779999999999998,0.5,2.488888888888889,9.021604938271606,90.12222222222229,2.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,5.935185185185185,63.73333333333338,15.965,1.978,0.5,5.57530864197531,2.7716049382716053,56.78888888888893,4.965,2.2279999999999998,1.5,4.032098765432099,2.462962962962963,54.01111111111115,0.215,1.478,2.25,1.3314814814814815,5.317901234567902,27.62222222222224,14.715,0.978,1.75,5.65246913580247,7.632716049382717,48.455555555555584,13.965,1.228,0.5,3.414814814814815,7.941358024691358,38.733333333333356,10.715,0.978,1.5,2.8746913580246916,3.54320987654321,5.4,15.215,1.478,2.5,1.1,9.253086419753087,66.51111111111116,14.715,1.728,0.5,2.7975308641975314,8.25,38.733333333333356,13.215,2.4779999999999998,0.5,2.488888888888889,9.021604938271606,90.12222222222229,2.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,5.858024691358025,63.73333333333338,15.965,1.978,0.5,5.57530864197531,2.7716049382716053,55.400000000000034,4.965,2.2279999999999998,1.5,4.032098765432099,2.462962962962963,54.01111111111115,0.215,1.478,2.25,1.3314814814814815,5.317901234567902,27.62222222222224,14.465,0.978,1.75,5.65246913580247,7.632716049382717,48.455555555555584,14.215,1.228,0.5,3.414814814814815,7.941358024691358,38.733333333333356,10.715,0.978,1.5,2.951851851851852,3.54320987654321,6.7888888888888905,15.215,1.478,2.5,1.1771604938271607,9.175925925925927,65.12222222222228,14.465,1.728,0.5,2.8746913580246916,8.25,38.733333333333356,13.215,2.4779999999999998,0.5,2.488888888888889,9.021604938271606,91.51111111111118,2.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,5.858024691358025,63.73333333333338,15.965,1.978,0.5,5.57530864197531,2.7716049382716053,55.400000000000034,4.965,2.2279999999999998,1.5,4.032098765432099,2.462962962962963,54.01111111111115,0.215,1.478,2.25,1.3314814814814815,5.317901234567902,27.62222222222224,14.465,0.978,1.75,5.65246913580247,7.632716049382717,48.455555555555584,14.215,1.228,0.5,3.414814814814815,7.941358024691358,38.733333333333356,10.715,0.978,1.5,2.8746913580246916,3.54320987654321,6.7888888888888905,14.965,1.478,2.5,1.1,9.175925925925927,65.12222222222228,14.465,1.728,0.5,2.8746913580246916,8.25,38.733333333333356,13.215,2.4779999999999998,0.5,2.488888888888889,9.098765432098766,91.51111111111118,2.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,5.935185185185185,63.73333333333338,15.965,1.978,0.5,5.57530864197531,2.7716049382716053,56.78888888888893,4.965,2.2279999999999998,1.5,4.032098765432099,2.462962962962963,54.01111111111115,0.215,1.478,2.25,1.3314814814814815,5.317901234567902,27.62222222222224,14.715,0.978,1.75,5.65246913580247,7.632716049382717,48.455555555555584,13.965,1.228,0.5,3.337654320987655,7.941358024691358,38.733333333333356,10.715,0.978,1.5,2.951851851851852,3.4660493827160495,6.7888888888888905,14.965,1.478,2.5,1.1771604938271607,9.253086419753087,66.51111111111116,14.465,1.728,0.5,2.8746913580246916,8.25,38.733333333333356,13.215,2.4779999999999998,0.5,2.488888888888889,9.021604938271606,90.12222222222229,2.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,5.935185185185185,63.73333333333338,15.965,1.978,0.5,5.57530864197531,2.7716049382716053,56.78888888888893,4.715,2.2279999999999998,1.5,4.032098765432099,2.462962962962963,54.01111111111115,0.215,1.478,2.25,1.3314814814814815,5.317901234567902,27.62222222222224,14.715,0.978,1.75,5.65246913580247,7.632716049382717,48.455555555555584,13.965,1.228,0.5,3.337654320987655,7.864197530864198,38.733333333333356,10.715,0.978,1.5,2.951851851851852,3.4660493827160495,6.7888888888888905,14.965,1.478,2.5,1.1,9.253086419753087,66.51111111111116,14.465,1.728,0.5,2.8746913580246916,8.25,38.733333333333356,13.215,2.4779999999999998,0.5,2.488888888888889,8.944444444444446,90.12222222222229,2.0,4.0,16.0
